timestamp,xprice,yprice,returns
1386001360000,134.4875,164.1,-0.1875
1386001370000,134.4875,164.1,-0.1875
1386001380000,134.4875,164.1,-0.1875
1386001390000,134.4875,164.1,-0.1875
1386001400000,134.4875,164.1,-0.1875
1386001410000,134.5125,164.1,-0.2
1386001420000,134.5125,164.1,-0.2
1386001430000,134.5125,164.0875,-0.1875
1386001440000,134.5125,164.0875,-0.1875
1386001450000,134.5125,164.0875,-0.1875
1386001460000,134.5125,164.075,-0.175
1386001470000,134.4875,164.075,-0.175
1386001480000,134.4875,164.075,-0.175
1386001490000,134.4875,164.075,-0.175
1386001500000,134.4875,164.075,-0.175
1386001510000,134.4875,164.075,-0.175
1386001520000,134.4625,164.075,-0.175
1386001530000,134.4625,164.075,-0.175
1386001540000,134.4625,164.075,-0.175
1386001550000,134.3875,163.9875,-0.0875
1386001560000,134.3125,163.95,-0.05
1386001570000,134.3375,163.9625,-0.0625
1386001580000,134.3375,163.9625,-0.0125
1386001590000,134.3375,163.9625,-0.0125
1386001600000,134.3375,163.95,0.0
1386001610000,134.3375,163.9625,-0.0125
1386001620000,134.3375,163.9625,-0.0125
1386001630000,134.3375,163.9625,-0.0125
1386001640000,134.3375,163.9625,-0.0125
1386001650000,134.2875,163.95,0.0
1386001660000,134.2875,163.95,0.0
1386001670000,134.2875,163.95,0.0
1386001680000,134.2875,163.925,0.025
1386001690000,134.2875,163.925,0.025
1386001700000,134.2875,163.925,0.025
1386001710000,134.2875,163.925,0.025
1386001720000,134.2875,163.9125,0.0375
1386001730000,134.2875,163.9125,0.025
1386001740000,134.2875,163.9125,0.025
1386001750000,134.2875,163.9125,0.025
1386001760000,134.2875,163.9125,0.025
1386001770000,134.2875,163.9125,0.0875
1386001780000,134.2875,163.9125,0.0875
1386001790000,134.2875,163.9125,0.0875
1386001800000,134.2875,163.9125,0.0625
1386001810000,134.275,163.9125,0.0375
1386001820000,134.2625,163.875,0.075
1386001830000,134.2625,163.8375,0.0875
1386001840000,134.2625,163.8375,0.125
1386001850000,134.2625,163.85,0.1125
1386001860000,134.2625,163.85,0.1125
1386001870000,134.275,163.85,0.1125
1386001880000,134.275,163.825,0.1375
1386001890000,134.275,163.825,0.1375
1386001900000,134.2875,163.8625,0.1
1386001910000,134.2875,163.8625,0.1
1386001920000,134.2875,163.9125,0.05
1386001930000,134.2875,163.9125,0.05
1386001940000,134.2875,163.9125,0.05
1386001950000,134.2875,163.9125,0.05
1386001960000,134.2875,163.9125,0.05
1386001970000,134.2875,163.9125,0.05
1386001980000,134.2875,163.9125,0.05
1386001990000,134.3125,163.9125,0.05
1386002000000,134.3125,163.9125,0.05
1386002010000,134.3125,163.9,0.0625
1386002020000,134.3125,163.9,0.0625
1386002030000,134.3125,163.9,0.0625
1386002040000,134.3125,163.9,0.0625
1386002050000,134.325,163.9,0.0625
1386002060000,134.3125,163.9,0.0625
1386002070000,134.3125,163.9,0.0625
1386002080000,134.3125,163.9,0.0625
1386002090000,134.3125,163.9,0.0625
1386002100000,134.3125,163.9,0.0625
1386002110000,134.3125,163.9,0.0625
1386002120000,134.3375,163.9,0.0625
1386002130000,134.3375,163.9,0.1125
1386002140000,134.3625,163.9,0.0625
1386002150000,134.3375,163.9,-0.025
1386002160000,134.3625,163.9,-0.05
1386002170000,134.35,163.9,-0.05
1386002180000,134.35,163.95,-0.1
1386002190000,134.35,163.95,-0.1
1386002200000,134.3625,163.95,-0.125
1386002210000,134.3375,163.95,-0.1125
1386002220000,134.3375,163.95,-0.1125
1386002230000,134.3375,163.95,-0.1125
1386002240000,134.3375,163.95,-0.1125
1386002250000,134.3375,163.95,-0.1125
1386002260000,134.3375,163.95,-0.1125
1386002270000,134.3125,163.95,-0.1125
1386002280000,134.325,163.95,-0.1125
1386002290000,134.325,163.95,-0.1125
1386002300000,134.325,163.95,-0.05
1386002310000,134.3125,163.95,-0.0375
1386002320000,134.3125,163.95,-0.05
1386002330000,134.3125,163.9375,-0.0375
1386002340000,134.3125,163.9375,-0.0375
1386002350000,134.3125,163.9375,-0.0375
1386002360000,134.3125,163.9375,-0.0375
1386002370000,134.3375,164.0,-0.1
1386002380000,134.3375,164.0,-0.1
1386002390000,134.3375,164.0,-0.1
1386002400000,134.3375,163.975,-0.075
1386002410000,134.3125,163.95,-0.05
1386002420000,134.3125,163.95,-0.05
1386002430000,134.3125,163.925,-0.0375
1386002440000,134.2875,163.9625,-0.1125
1386002450000,134.2875,163.9625,-0.1125
1386002460000,134.2875,163.9625,-0.1125
1386002470000,134.2875,163.9625,-0.1125
1386002480000,134.2875,163.9625,-0.1125
1386002490000,134.2875,163.9625,-0.1125
1386002500000,134.2875,163.9625,-0.1125
1386002510000,134.2875,163.9625,-0.1125
1386002520000,134.2875,163.9625,-0.1125
1386002530000,134.2875,163.9625,-0.1125
1386002540000,134.2875,163.9625,-0.1125
1386002550000,134.3125,163.9625,-0.1125
1386002560000,134.3375,163.9625,-0.1125
1386002570000,134.3375,163.9625,-0.1125
1386002580000,134.3375,163.9625,-0.1125
1386002590000,134.3375,163.9625,-0.1125
1386002600000,134.3125,163.9625,-0.1125
1386002610000,134.3125,163.9625,-0.1125
1386002620000,134.3125,163.9625,-0.1125
1386002630000,134.3125,163.9625,-0.1125
1386002640000,134.3125,163.9625,-0.1125
1386002650000,134.3125,163.9625,-0.1125
1386002660000,134.3125,163.9625,-0.1125
1386002670000,134.3125,163.9625,-0.1125
1386002680000,134.3125,163.9625,-0.1125
1386002690000,134.3125,163.9625,-0.1125
1386002700000,134.3125,163.9625,-0.1125
1386002710000,134.3125,163.9625,-0.1125
1386002720000,134.3125,163.9625,-0.1125
1386002730000,134.3375,164.0125,-0.1625
1386002740000,134.2625,163.9625,-0.1125
1386002750000,134.1875,163.875,-0.025
1386002760000,134.1875,163.85,0.0
1386002770000,134.1625,163.85,0.0
1386002780000,134.1625,163.85,0.0
1386002790000,134.1625,163.85,0.0
1386002800000,134.1125,163.825,0.025
1386002810000,134.1375,163.8375,0.0125
1386002820000,134.125,163.8375,0.0125
1386002830000,134.1375,163.8375,0.0125
1386002840000,134.1375,163.8375,0.0125
1386002850000,134.15,163.8375,0.0125
1386002860000,134.1875,163.8375,0.0125
1386002870000,134.175,163.8375,0.0125
1386002880000,134.175,163.8375,0.0125
1386002890000,134.1875,163.8375,0.0125
1386002900000,134.2625,163.9,-0.05
1386002910000,134.2625,163.9125,-0.0625
1386002920000,134.2625,163.9,-0.05
1386002930000,134.2125,163.9,-0.0875
1386002940000,134.225,163.9,-0.1
1386002950000,134.2375,163.9,-0.1
1386002960000,134.2375,163.9,-0.1
1386002970000,134.2125,163.9,-0.1125
1386002980000,134.1625,163.9,-0.125
1386002990000,134.1875,163.9,-0.125
1386003000000,134.1625,163.9,-0.125
1386003010000,134.1625,163.9,-0.125
1386003020000,134.1625,163.9,-0.125
1386003030000,134.1625,163.8875,-0.075
1386003040000,134.1625,163.85,-0.0375
1386003050000,134.1625,163.85,-0.0375
1386003060000,134.1625,163.85,-0.0375
1386003070000,134.1625,163.85,-0.0375
1386003080000,134.1625,163.85,-0.0375
1386003090000,134.1375,163.85,-0.0375
1386003100000,134.1375,163.85,-0.0375
1386003110000,134.1375,163.85,-0.0375
1386003120000,134.1625,163.85,-0.0625
1386003130000,134.1375,163.85,-0.1
1386003140000,134.1625,163.85,-0.0875
1386003150000,134.1625,163.85,-0.0875
1386003160000,134.1625,163.85,-0.1
1386003170000,134.1625,163.85,-0.1
1386003180000,134.1625,163.85,-0.1
1386003190000,134.1625,163.85,-0.1
1386003200000,134.1625,163.85,-0.1
1386003210000,134.1625,163.85,-0.1
1386003220000,134.1625,163.85,-0.0625
1386003230000,134.1625,163.85,-0.075
1386003240000,134.1625,163.85,-0.05
1386003250000,134.1625,163.85,-0.0625
1386003260000,134.1625,163.85,-0.0625
1386003270000,134.1625,163.85,-0.0625
1386003280000,134.1625,163.85,-0.0625
1386003290000,134.1625,163.85,-0.05
1386003300000,134.1625,163.85,-0.0375
1386003310000,134.1625,163.85,-0.0125
1386003320000,134.1625,163.85,-0.05
1386003330000,134.1625,163.85,-0.025
1386003340000,134.175,163.85,0.05
1386003350000,134.1875,163.85,0.0625
1386003360000,134.1875,163.85,0.0875
1386003370000,134.1875,163.85,0.0875
1386003380000,134.1875,163.85,0.0875
1386003390000,134.1875,163.85,0.075
1386003400000,134.1875,163.85,0.075
1386003410000,134.1875,163.85,0.0875
1386003420000,134.1875,163.85,0.0875
1386003430000,134.1625,163.85,0.0875
1386003440000,134.1625,163.85,0.05
1386003450000,134.1625,163.85,-0.0125
1386003460000,134.1625,163.85,-0.05
1386003470000,134.1625,163.85,-0.0375
1386003480000,134.1625,163.85,-0.025
1386003490000,134.1625,163.85,-0.025
1386003500000,134.1625,163.85,-0.025
1386003510000,134.1625,163.85,-0.025
1386003520000,134.1625,163.85,-0.0375
1386003530000,134.1375,163.8125,0.0
1386003540000,134.1375,163.8,0.0125
1386003550000,134.1375,163.8,0.0125
1386003560000,134.0875,163.8,-0.025
1386003570000,134.0875,163.7875,-0.0125
1386003580000,134.0625,163.775,0.0
1386003590000,134.0375,163.775,0.0
1386003600000,134.0,163.775,0.0
1386003610000,134.05,163.775,0.0
1386003620000,134.05,163.775,0.0
1386003630000,134.0875,163.8125,-0.0375
1386003640000,134.075,163.8125,-0.05
1386003650000,134.0875,163.8125,-0.05
1386003660000,134.075,163.8125,-0.0875
1386003670000,134.075,163.8125,-0.0875
1386003680000,134.075,163.8125,-0.0875
1386003690000,134.075,163.8125,-0.0875
1386003700000,134.075,163.8125,-0.0625
1386003710000,134.075,163.8125,-0.05
1386003720000,134.0125,163.7875,-0.025
1386003730000,134.0125,163.75,0.0125
1386003740000,134.0125,163.7625,0.0
1386003750000,134.0125,163.7625,0.0125
1386003760000,134.0125,163.75,0.0
1386003770000,134.0125,163.75,0.0
1386003780000,133.9625,163.75,0.0
1386003790000,133.9625,163.75,0.0
1386003800000,133.9625,163.75,0.0
1386003810000,133.9625,163.75,0.0
1386003820000,133.9875,163.7875,-0.0375
1386003830000,133.9875,163.775,-0.025
1386003840000,133.9875,163.8,-0.05
1386003850000,133.9875,163.7875,-0.0375
1386003860000,133.9875,163.7875,-0.0375
1386003870000,133.9875,163.7875,-0.0375
1386003880000,133.9875,163.7875,-0.0375
1386003890000,134.0375,163.8,-0.05
1386003900000,134.0625,163.8125,-0.0625
1386003910000,134.0875,163.8375,-0.1
1386003920000,134.0875,163.8,-0.0625
1386003930000,134.0875,163.825,-0.0875
1386003940000,134.1375,163.9,-0.1625
1386003950000,134.1125,163.9125,-0.175
1386003960000,134.1375,163.9375,-0.2
1386003970000,134.1375,163.9375,-0.2
1386003980000,134.1375,163.9375,-0.2
1386003990000,134.1375,163.925,-0.1875
1386004000000,134.1375,163.925,-0.1875
1386004010000,134.1375,163.9375,-0.2125
1386004020000,134.1375,163.9375,-0.2125
1386004030000,134.1375,163.9375,-0.2125
1386004040000,134.1375,163.9,-0.175
1386004050000,134.1375,163.8375,-0.1125
1386004060000,134.1625,163.8,-0.075
1386004070000,134.1625,163.8125,-0.0875
1386004080000,134.1625,163.825,-0.1125
1386004090000,134.1625,163.825,-0.0875
1386004100000,134.1625,163.825,-0.0625
1386004110000,134.1625,163.825,-0.0625
1386004120000,134.1625,163.8125,-0.05
1386004130000,134.1625,163.8125,-0.05
1386004140000,134.1625,163.8125,-0.05
1386004150000,134.1625,163.8125,-0.05
1386004160000,134.1625,163.775,0.0125
1386004170000,134.1375,163.775,0.025
1386004180000,134.1375,163.775,0.075
1386004190000,134.1375,163.775,0.0625
1386004200000,134.1375,163.775,0.0625
1386004210000,134.1375,163.775,0.0875
1386004220000,134.1375,163.775,0.0375
1386004230000,134.1375,163.775,0.0375
1386004240000,134.1375,163.7625,0.05
1386004250000,134.1375,163.7625,0.05
1386004260000,134.1625,163.725,0.125
1386004270000,134.1625,163.725,0.125
1386004280000,134.1625,163.725,0.15
1386004290000,134.1625,163.725,0.15
1386004300000,134.1625,163.75,0.0875
1386004310000,134.1625,163.7625,0.0875
1386004320000,134.1625,163.7625,0.1125
1386004330000,134.1625,163.7625,0.1125
1386004340000,134.1875,163.7625,0.1125
1386004350000,134.1875,163.775,0.1
1386004360000,134.1375,163.75,0.125
1386004370000,134.15,163.75,0.125
1386004380000,134.1375,163.75,0.125
1386004390000,134.1375,163.75,0.0875
1386004400000,134.1375,163.75,0.0875
1386004410000,134.1375,163.75,0.0875
1386004420000,134.1375,163.75,0.1
1386004430000,134.1375,163.75,0.0875
1386004440000,134.1375,163.75,0.0875
1386004450000,134.1375,163.75,0.075
1386004460000,134.1375,163.75,0.0625
1386004470000,134.1375,163.75,0.0625
1386004480000,134.1375,163.75,0.0625
1386004490000,134.1375,163.75,0.0625
1386004500000,134.1375,163.75,0.0625
1386004510000,134.1375,163.7375,0.075
1386004520000,134.1625,163.7375,0.075
1386004530000,134.1625,163.7375,0.075
1386004540000,134.1625,163.7375,0.075
1386004550000,134.1625,163.7375,0.075
1386004560000,134.1625,163.7375,0.075
1386004570000,134.1625,163.7375,0.0875
1386004580000,134.1625,163.7375,0.0875
1386004590000,134.1375,163.7375,0.0875
1386004600000,134.1375,163.7375,0.1125
1386004610000,134.1375,163.725,0.125
1386004620000,134.1375,163.725,0.1
1386004630000,134.1375,163.725,0.1
1386004640000,134.1375,163.725,0.1
1386004650000,134.1375,163.725,0.1
1386004660000,134.1375,163.725,0.1
1386004670000,134.1375,163.725,0.1
1386004680000,134.1375,163.7125,0.1125
1386004690000,134.1625,163.7375,0.0875
1386004700000,134.1625,163.7625,0.0875
1386004710000,134.1875,163.7625,0.1
1386004720000,134.1875,163.7625,0.1
1386004730000,134.1875,163.7625,0.1
1386004740000,134.1875,163.7625,0.1
1386004750000,134.1875,163.7625,0.1
1386004760000,134.1875,163.7875,0.075
1386004770000,134.2375,163.8,0.0625
1386004780000,134.2375,163.85,0.0125
1386004790000,134.2375,163.8375,0.025
1386004800000,134.2375,163.8375,0.025
1386004810000,134.2375,163.8625,0.0
1386004820000,134.2125,163.8125,0.0375
1386004830000,134.2125,163.8125,0.0375
1386004840000,134.2125,163.8125,0.0375
1386004850000,134.2125,163.8125,0.0375
1386004860000,134.2375,163.85,0.0
1386004870000,134.2375,163.85,0.0
1386004880000,134.2625,163.875,-0.025
1386004890000,134.2625,163.875,-0.025
1386004900000,134.2625,163.8375,0.0125
1386004910000,134.2875,163.85,0.0
1386004920000,134.2875,163.875,-0.025
1386004930000,134.2875,163.875,-0.025
1386004940000,134.2625,163.875,-0.025
1386004950000,134.2625,163.875,-0.025
1386004960000,134.2625,163.875,-0.025
1386004970000,134.2625,163.875,-0.025
1386004980000,134.2625,163.875,-0.0125
1386004990000,134.2625,163.8375,0.025
1386005000000,134.2625,163.8375,0.025
1386005010000,134.2625,163.8375,0.0
1386005020000,134.2625,163.85,-0.0125
1386005030000,134.2625,163.8375,0.0
1386005040000,134.2625,163.8375,0.0
1386005050000,134.2125,163.825,0.0
1386005060000,134.2125,163.8125,0.0125
1386005070000,134.1625,163.8125,0.0125
1386005080000,134.1625,163.8125,0.0125
1386005090000,134.1625,163.8125,0.0125
1386005100000,134.1875,163.8125,0.0
1386005110000,134.1875,163.8125,-0.025
1386005120000,134.2125,163.8125,-0.025
1386005130000,134.2125,163.8125,-0.0375
1386005140000,134.25,163.8125,-0.05
1386005150000,134.25,163.8125,-0.0375
1386005160000,134.25,163.8125,-0.0375
1386005170000,134.25,163.825,-0.05
1386005180000,134.25,163.825,-0.05
1386005190000,134.25,163.825,-0.05
1386005200000,134.2625,163.85,-0.075
1386005210000,134.2625,163.85,-0.075
1386005220000,134.25,163.825,-0.05
1386005230000,134.25,163.825,-0.05
1386005240000,134.25,163.825,-0.05
1386005250000,134.25,163.825,-0.05
1386005260000,134.25,163.825,-0.05
1386005270000,134.2375,163.825,-0.05
1386005280000,134.2375,163.825,-0.05
1386005290000,134.2375,163.825,-0.05
1386005300000,134.2375,163.85,-0.0875
1386005310000,134.2625,163.8625,-0.1125
1386005320000,134.2625,163.8625,-0.1
1386005330000,134.2625,163.8625,-0.1
1386005340000,134.2625,163.8625,-0.1
1386005350000,134.2625,163.8625,-0.1
1386005360000,134.2625,163.8625,-0.1
1386005370000,134.2875,163.8625,-0.1
1386005380000,134.2875,163.8625,-0.0875
1386005390000,134.275,163.8625,-0.0875
1386005400000,134.275,163.8625,-0.0875
1386005410000,134.2875,163.8625,-0.0875
1386005420000,134.2625,163.85,-0.075
1386005430000,134.2625,163.85,-0.075
1386005440000,134.2625,163.85,-0.075
1386005450000,134.2625,163.85,-0.075
1386005460000,134.2625,163.85,-0.05
1386005470000,134.2375,163.85,-0.05
1386005480000,134.2375,163.85,-0.05
1386005490000,134.2375,163.85,-0.0625
1386005500000,134.2375,163.85,-0.0875
1386005510000,134.2375,163.85,-0.0875
1386005520000,134.2125,163.85,-0.0875
1386005530000,134.2125,163.85,-0.0875
1386005540000,134.2125,163.85,-0.0875
1386005550000,134.2125,163.85,-0.0875
1386005560000,134.2125,163.85,-0.0875
1386005570000,134.2125,163.85,-0.0875
1386005580000,134.2125,163.8625,-0.1
1386005590000,134.2125,163.8625,-0.1
1386005600000,134.2125,163.8625,-0.1
1386005610000,134.2125,163.8375,-0.075
1386005620000,134.2125,163.8375,-0.075
1386005630000,134.2125,163.8375,-0.075
1386005640000,134.1875,163.8375,-0.075
1386005650000,134.1875,163.825,-0.0625
1386005660000,134.1625,163.825,-0.0625
1386005670000,134.1625,163.825,-0.0625
1386005680000,134.1625,163.825,-0.0625
1386005690000,134.1125,163.825,-0.0625
1386005700000,134.1125,163.8125,-0.05
1386005710000,134.125,163.7875,-0.025
1386005720000,134.125,163.7875,-0.025
1386005730000,134.125,163.775,-0.0125
1386005740000,134.1375,163.7625,0.0
1386005750000,134.1375,163.775,-0.0125
1386005760000,134.1375,163.775,-0.0125
1386005770000,134.1375,163.775,-0.0125
1386005780000,134.1375,163.775,-0.0125
1386005790000,134.1375,163.775,-0.0125
1386005800000,134.1375,163.775,-0.0125
1386005810000,134.1375,163.775,-0.0125
1386005820000,134.1375,163.775,-0.0125
1386005830000,134.1375,163.775,-0.0125
1386005840000,134.1375,163.775,-0.0125
1386005850000,134.1625,163.775,-0.0125
1386005860000,134.1625,163.775,-0.0125
1386005870000,134.1375,163.775,-0.0125
1386005880000,134.15,163.775,-0.0125
1386005890000,134.1375,163.775,-0.0125
1386005900000,134.1375,163.7625,0.0
1386005910000,134.1375,163.75,0.0125
1386005920000,134.1375,163.7625,0.025
1386005930000,134.1375,163.7625,0.025
1386005940000,134.15,163.7625,0.025
1386005950000,134.15,163.7625,0.075
1386005960000,134.1375,163.7625,0.075
1386005970000,134.1375,163.7625,0.075
1386005980000,134.1375,163.775,0.0625
1386005990000,134.1375,163.775,0.0625
1386006000000,134.1375,163.775,0.0625
1386006010000,134.1375,163.775,0.0625
1386006020000,134.1375,163.775,0.0625
1386006030000,134.1125,163.775,0.05
1386006040000,134.1125,163.775,0.05
1386006050000,134.1125,163.775,0.05
1386006060000,134.1375,163.8,0.0625
1386006070000,134.1375,163.8,0.075
1386006080000,134.1375,163.8,0.1
1386006090000,134.1125,163.7875,0.125
1386006100000,134.1125,163.7625,0.15
1386006110000,134.0875,163.7625,0.15
1386006120000,134.0875,163.7625,0.15
1386006130000,134.0875,163.7625,0.15
1386006140000,134.0875,163.7625,0.15
1386006150000,134.1,163.7625,0.15
1386006160000,134.1125,163.7625,0.15
1386006170000,134.1125,163.7625,0.125
1386006180000,134.1125,163.7625,0.1625
1386006190000,134.1125,163.7625,0.1125
1386006200000,134.1125,163.7625,0.1125
1386006210000,134.1125,163.7625,0.075
1386006220000,134.1125,163.7625,0.075
1386006230000,134.1375,163.7625,0.1
1386006240000,134.1375,163.7625,0.0875
1386006250000,134.1375,163.7625,0.0875
1386006260000,134.1375,163.7625,0.0875
1386006270000,134.1375,163.7625,0.075
1386006280000,134.1375,163.7625,0.075
1386006290000,134.1375,163.7625,0.0625
1386006300000,134.1375,163.7625,0.0625
1386006310000,134.1375,163.7625,0.0625
1386006320000,134.1375,163.7625,0.0625
1386006330000,134.1375,163.7625,0.0625
1386006340000,134.1375,163.7625,0.0625
1386006350000,134.1375,163.7625,0.0625
1386006360000,134.1375,163.7625,0.0625
1386006370000,134.1375,163.7625,0.0625
1386006380000,134.1375,163.7625,0.0625
1386006390000,134.1375,163.7625,0.0625
1386006400000,134.1375,163.7625,0.0625
1386006410000,134.1125,163.7625,0.0625
1386006420000,134.1125,163.7625,0.0625
1386006430000,134.1125,163.7625,0.0625
1386006440000,134.1125,163.7625,0.0625
1386006450000,134.1125,163.7625,0.0625
1386006460000,134.1125,163.7625,0.0625
1386006470000,134.1125,163.7625,0.0625
1386006480000,134.1125,163.7625,0.0375
1386006490000,134.1125,163.7625,0.0375
1386006500000,134.1125,163.7625,0.0375
1386006510000,134.1125,163.7625,0.0375
1386006520000,134.1125,163.7875,0.0125
1386006530000,134.1125,163.7875,0.0125
1386006540000,134.1375,163.7875,-0.0125
1386006550000,134.1375,163.8375,-0.0625
1386006560000,134.1375,163.8375,-0.0625
1386006570000,134.1375,163.8375,-0.0625
1386006580000,134.1375,163.8375,-0.0625
1386006590000,134.15,163.8375,-0.05
1386006600000,134.1625,163.8375,-0.0375
1386006610000,134.1625,163.8375,-0.05
1386006620000,134.1375,163.8375,-0.0625
1386006630000,134.1125,163.825,-0.05
1386006640000,134.1125,163.825,-0.05
1386006650000,134.125,163.825,-0.05
1386006660000,134.1375,163.8625,-0.0875
1386006670000,134.1375,163.875,-0.1
1386006680000,134.1375,163.9,-0.125
1386006690000,134.1375,163.9125,-0.1375
1386006700000,134.1375,163.9125,-0.1375
1386006710000,134.125,163.9125,-0.1375
1386006720000,134.1375,163.9125,-0.1375
1386006730000,134.1375,163.9125,-0.1375
1386006740000,134.1375,163.9125,-0.1375
1386006750000,134.1375,163.9125,-0.1375
1386006760000,134.1375,163.9125,-0.125
1386006770000,134.1375,163.8875,-0.0625
1386006780000,134.1125,163.925,-0.1
1386006790000,134.1125,163.875,-0.0625
1386006800000,134.1125,163.875,-0.05
1386006810000,134.1125,163.8375,-0.025
1386006820000,134.1125,163.8375,-0.025
1386006830000,134.1125,163.8625,-0.05
1386006840000,134.1375,163.85,-0.025
1386006850000,134.1375,163.85,-0.0375
1386006860000,134.1375,163.85,-0.0375
1386006870000,134.1375,163.8375,-0.025
1386006880000,134.1375,163.8375,-0.025
1386006890000,134.1375,163.825,-0.0125
1386006900000,134.1375,163.825,-0.0125
1386006910000,134.1375,163.825,-0.0125
1386006920000,134.1375,163.825,-0.0125
1386006930000,134.1375,163.825,-0.0125
1386006940000,134.1375,163.825,-0.0125
1386006950000,134.1375,163.825,-0.0125
1386006960000,134.1375,163.825,-0.0125
1386006970000,134.1375,163.825,0.05
1386006980000,134.1375,163.825,0.05
1386006990000,134.1375,163.825,0.0375
1386007000000,134.1375,163.825,0.0375
1386007010000,134.1375,163.825,0.05
1386007020000,134.1625,163.825,0.05
1386007030000,134.1625,163.825,0.05
1386007040000,134.1625,163.825,0.0375
1386007050000,134.1625,163.825,0.0375
1386007060000,134.1625,163.825,0.05
1386007070000,134.1625,163.825,0.05
1386007080000,134.1625,163.8,0.0625
1386007090000,134.1625,163.8,0.075
1386007100000,134.1375,163.8,0.075
1386007110000,134.1375,163.8,0.075
1386007120000,134.1375,163.8,0.075
1386007130000,134.1375,163.8,0.0875
1386007140000,134.1375,163.775,0.1
1386007150000,134.1625,163.775,0.1
1386007160000,134.1625,163.775,0.1
1386007170000,134.1625,163.775,0.1
1386007180000,134.1625,163.775,0.1
1386007190000,134.1625,163.7875,0.0875
1386007200000,134.1625,163.8,0.075
1386007210000,134.1375,163.7875,0.0875
1386007220000,134.1375,163.775,0.1
1386007230000,134.1375,163.775,0.1125
1386007240000,134.1375,163.775,0.1125
1386007250000,134.1375,163.775,0.0875
1386007260000,134.1375,163.775,0.0875
1386007270000,134.1375,163.775,0.0875
1386007280000,134.1375,163.775,0.0875
1386007290000,134.1375,163.775,0.0875
1386007300000,134.1375,163.775,0.0875
1386007310000,134.1375,163.775,0.0875
1386007320000,134.1375,163.775,0.0875
1386007330000,134.1375,163.775,0.0875
1386007340000,134.1375,163.775,0.0875
1386007350000,134.1625,163.775,0.0875
1386007360000,134.1875,163.7875,0.075
1386007370000,134.1875,163.825,0.0375
1386007380000,134.2125,163.825,0.0375
1386007390000,134.2125,163.8125,0.05
1386007400000,134.2125,163.825,0.0375
1386007410000,134.2125,163.8125,0.05
1386007420000,134.2125,163.8125,0.05
1386007430000,134.2125,163.8125,0.05
1386007440000,134.2125,163.825,0.0375
1386007450000,134.2125,163.8125,0.05
1386007460000,134.2125,163.8125,0.05
1386007470000,134.2125,163.8125,0.05
1386007480000,134.2125,163.8125,0.05
1386007490000,134.2125,163.8125,0.05
1386007500000,134.2125,163.8125,0.05
1386007510000,134.2125,163.8125,0.05
1386007520000,134.2125,163.8125,0.05
1386007530000,134.2125,163.8125,0.05
1386007540000,134.2375,163.8125,0.05
1386007550000,134.2375,163.8125,0.05
1386007560000,134.2375,163.8125,0.05
1386007570000,134.2375,163.875,-0.0125
1386007580000,134.2375,163.875,-0.0125
1386007590000,134.2375,163.8625,0.0
1386007600000,134.2375,163.8625,-0.0125
1386007610000,134.2375,163.875,-0.025
1386007620000,134.2375,163.875,-0.025
1386007630000,134.2375,163.875,-0.0125
1386007640000,134.2375,163.8625,0.0
1386007650000,134.2375,163.8625,0.0
1386007660000,134.2375,163.875,-0.0125
1386007670000,134.2375,163.875,-0.0125
1386007680000,134.2375,163.8625,0.0
1386007690000,134.2375,163.875,-0.0125
1386007700000,134.2375,163.875,-0.025
1386007710000,134.2375,163.875,-0.025
1386007720000,134.2375,163.875,-0.025
1386007730000,134.2375,163.8875,-0.0375
1386007740000,134.2375,163.875,-0.0375
1386007750000,134.2375,163.875,-0.075
1386007760000,134.2375,163.875,-0.075
1386007770000,134.2375,163.875,-0.075
1386007780000,134.2375,163.875,-0.075
1386007790000,134.2375,163.875,-0.075
1386007800000,134.2375,163.875,-0.075
1386007810000,134.2375,163.875,-0.075
1386007820000,134.2375,163.875,-0.075
1386007830000,134.2375,163.8875,-0.1
1386007840000,134.2375,163.8875,-0.125
1386007850000,134.2375,163.8625,-0.1
1386007860000,134.2125,163.8625,-0.1
1386007870000,134.2125,163.8625,-0.1
1386007880000,134.2125,163.8625,-0.0875
1386007890000,134.2125,163.8625,-0.075
1386007900000,134.2125,163.8625,-0.075
1386007910000,134.2125,163.8625,-0.075
1386007920000,134.2125,163.8625,-0.075
1386007930000,134.2125,163.8625,-0.075
1386007940000,134.2125,163.8625,-0.075
1386007950000,134.2125,163.8625,-0.0875
1386007960000,134.2125,163.8625,-0.075
1386007970000,134.2125,163.8625,-0.0625
1386007980000,134.2125,163.8625,-0.0625
1386007990000,134.2125,163.8625,-0.0625
1386008000000,134.2125,163.8625,-0.0625
1386008010000,134.2125,163.8625,-0.0625
1386008020000,134.2125,163.8625,-0.0625
1386008030000,134.2125,163.8625,-0.0625
1386008040000,134.2125,163.8625,-0.0625
1386008050000,134.2125,163.8625,-0.0625
1386008060000,134.2125,163.8625,-0.0625
1386008070000,134.2125,163.8625,-0.0625
1386008080000,134.1875,163.8625,-0.0625
1386008090000,134.1875,163.8625,-0.0625
1386008100000,134.1875,163.8625,-0.0625
1386008110000,134.1875,163.8625,-0.075
1386008120000,134.1875,163.8625,-0.075
1386008130000,134.1875,163.8625,-0.075
1386008140000,134.1875,163.8625,-0.075
1386008150000,134.1875,163.8625,-0.075
1386008160000,134.1875,163.8625,-0.075
1386008170000,134.1875,163.8625,-0.075
1386008180000,134.1875,163.8625,-0.075
